Source Barcode,Source Well,Destination Barcode,Destination Plate Size,Destination Well,Amount Transferred,Amount Units,Final Concentration,Concentration Units,Final Volume,Final Volume Units,Liquid Type,Date Time,Protocol,Is New Plate,Possible Transfer Error
BF00007365,E11,AP00001000,384,E11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E12,AP00001000,384,E12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E13,AP00001000,384,E13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E14,AP00001000,384,E14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E15,AP00001000,384,E15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E16,AP00001000,384,E16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E17,AP00001000,384,E17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E18,AP00001000,384,E18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E19,AP00001000,384,E19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E20,AP00001000,384,E20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E21,AP00001000,384,E21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E22,AP00001000,384,E22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E23,AP00001000,384,E23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,E24,AP00001000,384,E24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F24,AP00001000,384,F24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F23,AP00001000,384,F23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F22,AP00001000,384,F22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F21,AP00001000,384,F21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F20,AP00001000,384,F20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F19,AP00001000,384,F19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F18,AP00001000,384,F18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F17,AP00001000,384,F17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F16,AP00001000,384,F16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F15,AP00001000,384,F15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F14,AP00001000,384,F14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F13,AP00001000,384,F13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F12,AP00001000,384,F12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F11,AP00001000,384,F11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F10,AP00001000,384,F10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F9,AP00001000,384,F9,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F8,AP00001000,384,F8,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F7,AP00001000,384,F7,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F6,AP00001000,384,F6,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F5,AP00001000,384,F5,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F4,AP00001000,384,F4,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F3,AP00001000,384,F3,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,F1,AP00001000,384,F1,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G1,AP00001000,384,G1,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G3,AP00001000,384,G3,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G4,AP00001000,384,G4,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G5,AP00001000,384,G5,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G6,AP00001000,384,G6,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G7,AP00001000,384,G7,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G8,AP00001000,384,G8,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G9,AP00001000,384,G9,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G10,AP00001000,384,G10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G11,AP00001000,384,G11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G12,AP00001000,384,G12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G13,AP00001000,384,G13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G14,AP00001000,384,G14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G15,AP00001000,384,G15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G16,AP00001000,384,G16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G17,AP00001000,384,G17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G18,AP00001000,384,G18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G19,AP00001000,384,G19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G20,AP00001000,384,G20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G21,AP00001000,384,G21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G22,AP00001000,384,G22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G23,AP00001000,384,G23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,G24,AP00001000,384,G24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H24,AP00001000,384,H24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H23,AP00001000,384,H23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H22,AP00001000,384,H22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H21,AP00001000,384,H21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H20,AP00001000,384,H20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H19,AP00001000,384,H19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H18,AP00001000,384,H18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H17,AP00001000,384,H17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H16,AP00001000,384,H16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H15,AP00001000,384,H15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H14,AP00001000,384,H14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H13,AP00001000,384,H13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H12,AP00001000,384,H12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H11,AP00001000,384,H11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H10,AP00001000,384,H10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H9,AP00001000,384,H9,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H8,AP00001000,384,H8,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H7,AP00001000,384,H7,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H6,AP00001000,384,H6,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H5,AP00001000,384,H5,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H4,AP00001000,384,H4,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H3,AP00001000,384,H3,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,H1,AP00001000,384,H1,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I1,AP00001000,384,I1,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I3,AP00001000,384,I3,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I4,AP00001000,384,I4,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I5,AP00001000,384,I5,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I6,AP00001000,384,I6,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I7,AP00001000,384,I7,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I8,AP00001000,384,I8,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I9,AP00001000,384,I9,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I10,AP00001000,384,I10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I11,AP00001000,384,I11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I12,AP00001000,384,I12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I13,AP00001000,384,I13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I14,AP00001000,384,I14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I15,AP00001000,384,I15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I16,AP00001000,384,I16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I17,AP00001000,384,I17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I18,AP00001000,384,I18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I19,AP00001000,384,I19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I20,AP00001000,384,I20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I21,AP00001000,384,I21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I22,AP00001000,384,I22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I23,AP00001000,384,I23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,I24,AP00001000,384,I24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J24,AP00001000,384,J24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J23,AP00001000,384,J23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J22,AP00001000,384,J22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J21,AP00001000,384,J21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J20,AP00001000,384,J20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J19,AP00001000,384,J19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J18,AP00001000,384,J18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J17,AP00001000,384,J17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J16,AP00001000,384,J16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J15,AP00001000,384,J15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J14,AP00001000,384,J14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J13,AP00001000,384,J13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J12,AP00001000,384,J12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J11,AP00001000,384,J11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J10,AP00001000,384,J10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J9,AP00001000,384,J9,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J8,AP00001000,384,J8,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J7,AP00001000,384,J7,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J6,AP00001000,384,J6,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J5,AP00001000,384,J5,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J4,AP00001000,384,J4,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J3,AP00001000,384,J3,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,J1,AP00001000,384,J1,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K1,AP00001000,384,K1,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K3,AP00001000,384,K3,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K4,AP00001000,384,K4,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K5,AP00001000,384,K5,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K6,AP00001000,384,K6,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K7,AP00001000,384,K7,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K8,AP00001000,384,K8,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K9,AP00001000,384,K9,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K10,AP00001000,384,K10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K11,AP00001000,384,K11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K12,AP00001000,384,K12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K13,AP00001000,384,K13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K14,AP00001000,384,K14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K15,AP00001000,384,K15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K16,AP00001000,384,K16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K17,AP00001000,384,K17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K18,AP00001000,384,K18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K19,AP00001000,384,K19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K20,AP00001000,384,K20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K21,AP00001000,384,K21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K22,AP00001000,384,K22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K23,AP00001000,384,K23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,K24,AP00001000,384,K24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L24,AP00001000,384,L24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L23,AP00001000,384,L23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L22,AP00001000,384,L22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L21,AP00001000,384,L21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L20,AP00001000,384,L20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L19,AP00001000,384,L19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L18,AP00001000,384,L18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L17,AP00001000,384,L17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L16,AP00001000,384,L16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L15,AP00001000,384,L15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L14,AP00001000,384,L14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L13,AP00001000,384,L13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L12,AP00001000,384,L12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L11,AP00001000,384,L11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L10,AP00001000,384,L10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L9,AP00001000,384,L9,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L8,AP00001000,384,L8,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L7,AP00001000,384,L7,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L6,AP00001000,384,L6,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L5,AP00001000,384,L5,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L4,AP00001000,384,L4,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L3,AP00001000,384,L3,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,L1,AP00001000,384,L1,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M1,AP00001000,384,M1,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M3,AP00001000,384,M3,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M4,AP00001000,384,M4,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M5,AP00001000,384,M5,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M6,AP00001000,384,M6,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M7,AP00001000,384,M7,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M8,AP00001000,384,M8,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M9,AP00001000,384,M9,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M10,AP00001000,384,M10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M11,AP00001000,384,M11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M12,AP00001000,384,M12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M13,AP00001000,384,M13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M14,AP00001000,384,M14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M15,AP00001000,384,M15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M16,AP00001000,384,M16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M17,AP00001000,384,M17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M18,AP00001000,384,M18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M19,AP00001000,384,M19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M20,AP00001000,384,M20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M21,AP00001000,384,M21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M22,AP00001000,384,M22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M23,AP00001000,384,M23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,M24,AP00001000,384,M24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N24,AP00001000,384,N24,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N23,AP00001000,384,N23,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N22,AP00001000,384,N22,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N21,AP00001000,384,N21,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N20,AP00001000,384,N20,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N19,AP00001000,384,N19,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N18,AP00001000,384,N18,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N17,AP00001000,384,N17,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N16,AP00001000,384,N16,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N15,AP00001000,384,N15,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N14,AP00001000,384,N14,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N13,AP00001000,384,N13,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N12,AP00001000,384,N12,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N11,AP00001000,384,N11,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
BF00007365,N10,AP00001000,384,N10,400,nL,,,400,nL,,2013-08-20 11:23,Primary Screen Part 1,TRUE,FALSE
